applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
4cb63a10-bbe3-4768-85ea-183ffbdffde7,Brian Johnson,-0.9080209018645975,0.29644511421396313,-0.3214963305227507,2,1.482781765290079,1.4066928115870296,158,0,0
c1f0dad5-0c56-471e-a3ca-83e254e2f528,Michael Collins,0.36621555879299084,-1.449528037332529,-0.540727338698228,0,0.8049690844989162,-1.4100729304775073,225,0,0
3167a13b-d3db-428a-bfb8-12570be2f31c,Robert Barron,-0.5056304406043064,-0.6284327952610698,-1.5443024352507844,0,1.6773391088505052,0.7025013760708954,173,0,0
220b3fbe-e8c2-4b98-abca-9ffb3ad18c78,Brett Mcdonald,-1.3104113631248886,0.3872830076731832,-1.607627967176108,2,-1.4355783881163156,1.4066928115870296,20,0,0
ba4e2d47-3293-4412-8495-be7123cdb1d5,Steve Norris,1.170996481313573,-0.4829163263114666,1.3751887547202888,2,0.10205223034511804,-0.7058814949613731,202,0,0
66b91104-d474-4707-899d-e6467a5885f4,Craig Williams,-1.6457367475084645,-0.5468358242418939,0.5496901539845821,0,-1.2410210445558894,1.4066928115870296,33,0,0
04121ed8-3c20-4099-abde-5c4e3747a9df,Keith Frey,-0.17030505622073056,1.4063846546593552,0.3828054188435726,2,-0.31844267347902916,-0.0016900594452388487,102,0,0
2caa6b7c-0b74-40c8-8e25-94ac7b693de5,Jennifer Hernandez,0.5674107894231364,-1.0165141251014693,-0.49865198527133503,2,1.5706463720593036,-1.4100729304775073,46,0,0
282ea7c0-0b95-41ee-be59-726a70119a1b,Robert Dennis,-0.7738907481111672,0.7783012298680096,-0.9248597320215278,1,-0.017192593127401314,0.7025013760708954,233,0,0
f5866826-6d98-4d7c-8065-0a64c1436773,Patrick Moore,-0.17030505622073056,0.9218722414618141,0.23667502470269713,2,-0.7954219673691065,-0.7058814949613731,193,0,0
1dd2ab6f-53bb-4333-8e8b-666319509c48,Ronald Clarke,0.030890174409414974,0.8537251150466701,1.3416134726927682,1,0.9430420379934124,0.7025013760708954,176,0,0
d3f3e2d0-4733-482b-8073-efa80dc25619,Misty Spencer,-1.109216132494743,-0.5016413533610299,0.25650852463456586,2,1.5204380253340324,1.4066928115870296,116,0,0
85d9c54a-1b8f-433e-9a95-f092ad70acdf,Kenneth Coleman,-0.3044352099741609,0.48369538470959594,-0.3133504287650189,2,0.4535106574220172,-1.4100729304775073,79,0,0
76c8f8f2-3079-4573-96f3-d9b3d1ec23be,Melissa Edwards,1.3051266350670034,0.14469944046165806,0.2698253031602491,0,0.3656460506527924,-0.0016900594452388487,37,1,1
001becb4-a3cd-47b7-b7f8-285b33081928,Audrey Stewart,-1.511606593755034,-1.6871918421923708,0.6417742608111154,1,1.2693962917076758,-0.0016900594452388487,20,0,0
fd4a5300-e9ec-4083-8daa-b39a8470ef67,Matthew Davis,0.09795525128613015,0.823925946125637,-0.9371140016222896,2,-0.2933385001163935,0.7025013760708954,69,0,0
b84d4746-ff77-4d57-a3d3-c7865b4378c2,Bruce Salinas,1.1039314044368578,-1.411460674649351,-0.5174229762782823,2,-1.5924794716327886,-0.7058814949613731,6,0,0
ddc4581d-fb12-4b7b-bb63-ce6e639518b7,Andrew Taylor,-1.3104113631248886,-0.8285904270595984,1.2270750105862265,0,1.2380160750043814,-0.7058814949613731,218,0,0
52313ca3-f021-49b9-82de-bbc430786a01,Sara Martinez,0.030890174409414974,-1.5289176625057024,0.577882057459167,1,0.17108870709236607,0.7025013760708954,233,0,0
26c41664-cc20-4dd8-ab10-ceb517f2d69f,Lisa Moore,0.8356710969299971,-0.35971649799136285,-0.0405689707734961,0,0.9304899513120946,-0.7058814949613731,152,0,0
d07c16c5-099f-47cb-81dc-5febb5e4e243,Arthur Schmidt,-1.2433462862481734,1.6385300949041908,1.1656619947257616,0,1.1815316849384512,-0.0016900594452388487,69,0,0
0bf5e1ab-ba40-4a42-a289-170f24d7cbb5,Jamie Weber,0.09795525128613015,1.6845476438971234,0.4544185203832843,2,-0.8016980107097654,-0.0016900594452388487,60,0,0
3356f6c3-c399-4549-9875-dd5bd625023f,Corey Padilla,-1.1762812093714583,0.6637063090831699,0.2811587316927455,1,-1.5799273849514706,-1.4100729304775073,63,1,1
c8a3a568-c3f9-41a1-b39e-630fd452a695,Theresa Leblanc,-0.8409558249878823,-1.2311130365026581,-1.616623876073777,1,0.15853662041104824,0.7025013760708954,199,0,0
ab39ba4e-0a2e-46e5-a106-48c283fdef17,Edgar Garcia,0.8356710969299971,0.8853387970784005,-0.6564699775863475,2,-1.3790939980503854,-0.0016900594452388487,143,0,0
940ab885-d3b4-4ef2-8b93-40c7cde293bf,Stacy Reed,0.9698012506834275,1.1025565933816261,0.8478301583175656,2,1.4890578086307378,0.7025013760708954,131,0,0
baad6947-5f3b-4191-b9bf-3c79df6874f2,Timothy Miller,1.238061558190288,1.4409726416869701,0.1935371623508827,1,0.05811992696050564,-0.7058814949613731,103,0,0
229e13b7-c686-4d2d-84fc-aedc135c427c,Sandra Clark,0.36621555879299084,0.143577061217928,0.2648669281772819,0,1.2756723350483348,0.7025013760708954,168,0,0
2d349c3d-a506-4cee-9e0f-4807100a2ae1,Sara Moore,0.16502032816284534,0.8936444034820029,0.5506109950528475,1,0.8489013878835286,-1.4100729304775073,70,0,0
fcd51959-5860-4b65-993c-cc04132168ee,Corey Wiggins,-0.8409558249878823,-1.1939061645730062,-0.08979855096152735,2,-1.052739744336122,-0.7058814949613731,9,1,1
93105889-b509-41f9-89a7-e5ad09fa65b7,Meredith Thompson,-1.5786716706317492,0.7598942102708366,-0.9412932033936476,2,-0.8016980107097654,-0.0016900594452388487,233,0,0
86bf8ae9-abdd-4a54-98ca-9662b14f2eb6,Angel Wells,-0.7738907481111672,-1.5336503616500976,-0.855159146546675,2,-0.5067239736987965,-0.7058814949613731,173,0,0
91760204-8427-4551-93f8-cf89b77d84c7,Walter Mack,-0.23737013309744573,-1.524577796096613,0.9269516562600562,0,-1.0025313976108507,-0.0016900594452388487,158,0,1
795afda0-7e49-48c9-8258-935e919ff405,Sarah James,-1.0421510556180278,-1.3194068703427566,-1.717562223941323,2,-0.004640506446083489,-0.0016900594452388487,201,0,0
1a07ae51-1cae-47d0-a731-43ed2f0bf88c,Charles Holmes,-0.706825671234452,-1.0293279548007208,1.3569136012116383,0,-0.9334949208636026,-1.4100729304775073,55,0,0
e0399413-fb22-48b8-8979-f60d6e902b67,Terrence Johnson,-0.23737013309744573,-0.9148265656195251,1.1203991145241041,2,0.177364750433025,1.4066928115870296,200,0,0
5e875056-f9ae-4baa-b700-0e640490a193,Jessica Hines,1.3721917119437186,-1.1939061645730062,1.5740904254656007,2,1.3509848551362418,0.7025013760708954,112,0,0
dc4a9ee9-4547-48c8-8112-88a7ea9bbb9e,Sarah Clark,-0.8409558249878823,-1.622075139735298,0.02488157900167062,2,-0.6385208838526337,1.4066928115870296,240,0,1
7264698f-3693-4d8e-8530-02976ed7b0a6,Miss Cynthia Brown,0.16502032816284534,0.7202181040049788,0.12135738938454624,2,0.4158543973780637,1.4066928115870296,119,0,0
6a8fed2d-7e1f-404e-871b-c4e385ce43cd,Jorge Parker,-0.9750859787413126,-0.6719624035970675,0.2501334710850366,1,0.21502101047697847,1.4066928115870296,185,0,0
f86ad82a-dd5b-45e1-bbe9-693022bc8051,Ryan Gutierrez,1.7075170963272943,1.291490432742854,-0.5306689208756374,0,-0.8142500973910832,-1.4100729304775073,242,0,0
25fadfdb-b035-4c94-982c-a67dd72dec8c,Patrick Allen,-1.1762812093714583,-0.36403765807972366,-1.1732034847398554,0,-1.1468803944460058,-1.4100729304775073,179,0,0
aa5c4773-253d-42e2-b0e7-f644c61cf317,Melissa Adams,0.36621555879299084,1.6552348393150398,1.0997864413806262,2,0.05184388361984673,-1.4100729304775073,72,0,0
49b5c56a-e33c-4cff-ae7a-99a44adc1b90,John Guerrero,1.238061558190288,-1.3251871234479664,1.5157232685232442,1,1.5078859386527146,1.4066928115870296,202,0,0
778b941d-e0ec-4712-b568-d89c5c454f86,Melissa Olson,-1.7128018243851797,-0.31676678559795896,-1.5676067976707302,2,1.3572608984769006,-0.7058814949613731,26,0,0
e2dc2d6e-5629-4f4f-b65c-7cb68587dca8,James Valdez,0.2991504819162757,0.4933665525264034,1.6291992217048645,2,-1.5924794716327886,-0.0016900594452388487,217,0,0
c8455156-25eb-4472-bc26-c9aa1c681e5a,James Owens,1.170996481313573,-0.3634390558164009,1.5635361701447135,1,0.13970849038907152,0.7025013760708954,231,0,0
c5f1167b-b99a-452a-b515-f204bfa4140f,Kelsey Flynn,1.573386942573864,-1.3566698612345949,0.745829301525098,0,-1.4481304747976336,0.7025013760708954,161,0,1
1e8446e4-5ce1-41fa-b9d3-44db7be2c358,Krystal Elliott,1.7075170963272943,0.016505024506955575,-1.4670934533731526,0,-1.335161694665773,-0.7058814949613731,222,0,0
a7ef5928-e6a0-4252-bb2f-9470c830af92,Jesus Contreras,0.9698012506834275,-1.3130841339364105,-0.14908654897214915,2,1.3886411151801952,-0.7058814949613731,14,0,0
4c4ac6fc-258d-4d61-8ad4-1c576a3d9c25,Miss Sarah Price,0.2991504819162757,-1.409533923614281,1.6118449092644793,2,1.1438754248944976,0.7025013760708954,145,0,0
9466ba86-8c0d-41af-b4e4-fdba181a533a,Amanda Leonard,-0.9750859787413126,-0.989090658912998,0.9957314006666437,2,0.5602033942132186,1.4066928115870296,201,0,0
220a655f-ff92-40f3-8121-809f753f47c7,Mark Harrison,0.8356710969299971,0.947312837653029,-1.481047737253789,0,0.535099220850583,-1.4100729304775073,71,0,0
5e05c157-1f4a-4ede-b30f-560cab49a2a9,Mike Haynes,-0.8409558249878823,1.3054266416858356,0.36963030817454556,2,0.6229638276198078,1.4066928115870296,128,0,0
6e01d887-c221-404a-8bf9-a188d1b3bd1f,Joshua Hansen,1.1039314044368578,-1.1788288700655658,0.6082698127119229,0,-0.6699011005559282,-0.7058814949613731,111,0,0
88562b86-4786-4ace-9586-9eec391d8f5f,Amanda Martinez,-0.9080209018645975,0.6636127774795257,-0.470247580011766,0,-1.1594324811273236,-0.7058814949613731,195,0,0
c59ae7bd-612f-461f-b6d7-31080aa209b0,Joel Young,1.170996481313573,1.4019512566466215,-1.5372190424179741,0,1.0246306014219781,1.4066928115870296,139,0,0
9df09ec2-5f4c-489e-9af9-98ebe080fa9c,Robert Phillips,-0.43856536372759125,-0.11110949550515303,0.07163197169821828,1,1.0309066447626372,-0.7058814949613731,118,0,0
9cf9587d-f477-4436-8e60-3b8b4d03f957,Joel Weber,-0.6397605943577368,-1.5148692156383479,1.0245608094961813,1,1.6836151521911642,-0.7058814949613731,140,0,0
2b3eb81b-113e-483e-850c-01d0850d4ae0,Michelle Davis,0.23208540503956052,-0.014566174223638446,0.67669538747687,0,-1.2410210445558894,0.7025013760708954,156,0,0
ccd6acc8-1c0e-4efe-9f28-02f555a143d4,Connor Bowers,-0.9750859787413126,-1.7060665198077647,-1.526806454953743,2,-0.6761771438965872,0.7025013760708954,181,0,0
6736a2ce-f6b9-43f2-a5f5-5c14d188828e,Jordan Smith,-1.109216132494743,1.0787995660560064,-0.9453307373083495,1,0.4158543973780637,-1.4100729304775073,31,0,0
6723e974-0c4b-45cc-9f1b-752ff34e92ad,Elizabeth Moreno,-1.5786716706317492,0.2097226113150866,0.23207081936137047,1,-0.6322448405119748,-0.0016900594452388487,33,0,0
07f28dd5-703e-4bf5-ae8c-d499bd8e3c7d,Christopher Blanchard,-0.0361749024673002,-0.36285915987380707,-1.061710881551422,0,-0.9334949208636026,-0.0016900594452388487,119,1,1
c4daa576-327d-41e0-8f4e-353e4b7e7163,William Watson,0.9698012506834275,0.6666993203997834,-1.6291614813878512,1,-0.11133324323728501,-1.4100729304775073,233,0,0
385a2c67-c037-4917-86a4-bb1926eabb2a,Patricia Dennis,-0.23737013309744573,-0.8570614472088843,0.3549676850106283,2,-0.22430202336914545,0.7025013760708954,199,0,0
dc2c3e31-b92a-4143-9752-c675a03812da,Ryan Hall,0.8356710969299971,0.4154734330115367,-1.5098063121549985,0,1.1752556415977922,-0.0016900594452388487,69,0,0
1d5601f1-9eef-41f4-ac61-302bc04e9af7,Erin Heath,-1.4445415168783189,0.33670111642241485,-0.848925760853802,2,-0.14271345994057957,-0.7058814949613731,207,0,0
470145ae-f746-4730-9cf3-f045a6caff8d,Michelle Vasquez,1.6404520194505792,1.4898148451099569,-0.038656454708637336,0,-0.13643741659992067,-0.0016900594452388487,62,0,0
bec1b414-d35f-4341-bf61-44c41769e311,James Dixon,-0.7738907481111672,-0.7133033724077916,0.31140481908884526,0,-1.347713781347091,-0.7058814949613731,40,0,0
fe90de81-48ea-4c78-854e-8afa535d8982,Marcus Ramirez,1.1039314044368578,0.3562866342255045,0.689162158862616,0,0.5476513075319008,-1.4100729304775073,0,0,0
7623cff0-5ba9-4708-832b-fac771f0f59e,Brooke Thomas,1.573386942573864,-0.9446257345405584,1.188683021432395,2,0.8049690844989162,-1.4100729304775073,204,1,1
4ed062e6-b300-4c28-aa6f-a2b71f41c5d1,Erin Villarreal,0.5003457125464212,0.11147701484724808,1.49348141502822,0,1.325880681773606,-1.4100729304775073,86,0,0
27173594-3ec1-4746-b332-75cb04e35139,Joseph Smith,0.43328063566970604,0.9353220860658461,-1.6832077687021934,1,0.44095857074069933,-1.4100729304775073,115,0,0
381f231c-11a0-4f12-95fe-472a091a2f8f,James Flowers,-0.3044352099741609,0.6478620554258471,-0.9657309086668431,0,0.7798649111362806,0.7025013760708954,109,0,0
f275f219-9c6d-4b80-af90-bad4f9edae55,Anita Hurst,1.573386942573864,1.261204899482871,-0.3425340072361971,2,0.7108284343890326,-0.7058814949613731,59,0,0
3fc93521-0abd-4fc4-a0d4-c3d58e0ab87a,Kevin Ibarra,-0.8409558249878823,0.6325602850696604,0.9106598527445926,0,-1.4293023447756568,-0.7058814949613731,23,0,0
6356b14f-69b0-454f-a28a-d8a5b4c2b580,Heather Martinez,-0.17030505622073056,-0.06662586481198472,0.35305516894576955,0,-0.9711511809075561,0.7025013760708954,142,1,1
58d82bc4-5ab9-453b-9989-1c61ba036bdf,Adam Mullins,-0.23737013309744573,1.1259956132548556,-0.9007053624616449,2,0.9995264280593426,1.4066928115870296,6,0,0
d22946dd-a63a-4848-a6f2-daaf64570f4c,Erin Wallace,0.8356710969299971,-1.2719489346537036,0.12511158758593569,2,1.6773391088505052,-0.7058814949613731,85,0,0
df54f951-f8f7-4b36-a5f0-445a3f9ad07c,Janet Rodriguez,-1.2433462862481734,1.5493009450276503,1.0859738253566462,0,-0.054848853171354794,-0.7058814949613731,121,0,0
55ab6095-0802-436a-b72a-835cfef274c9,Monica Woods,-1.2433462862481734,-0.962752159326799,-1.5707234905171665,2,-0.7075573605998817,-0.7058814949613731,213,0,0
37a3b838-d70b-47a8-b754-cd2f0ba2eaf8,Jessica Gardner,1.4392567888204337,0.6240114964965832,-1.062419220834703,2,-0.7201094472811995,-0.0016900594452388487,206,1,1
7db0d7b5-2f31-47a9-98b0-2a496256605d,James Johnson,0.16502032816284534,-0.40227337764946125,1.3624386476212305,1,-1.492062778182246,-0.7058814949613731,215,0,0
4985b6f0-7248-41d0-8f7e-97d1c31827ef,Lawrence Alexander,-0.43856536372759125,0.9658695078160328,-0.3396298161747449,0,0.22129705381763737,-0.7058814949613731,101,0,0
217a3444-66b7-4947-b302-cca259c02fbd,Justin Lawson,-0.6397605943577368,-0.038641209001648386,1.1843621518043808,2,0.4597867007626761,-0.7058814949613731,227,1,1
890d65b5-91d6-4866-97b2-e6be5ac7ddfe,Margaret Bailey,1.238061558190288,0.4689173913338167,0.7590752461224531,1,1.5643703287186448,-1.4100729304775073,214,0,0
35dbc0c0-f687-42c1-8173-68d1e2306a9c,Danny Reeves,-1.3104113631248886,1.7382721970303359,1.3541510780068424,2,-0.4878958436768198,-1.4100729304775073,225,0,0
778b9b1d-4f48-4794-8c70-684708f49e93,Joshua Reeves,-0.5726955174810217,-0.4048174372685827,0.3344966797238067,1,-1.059015787676781,-1.4100729304775073,165,0,0
d786b10e-57f0-4a2a-b946-bcb36ec7f36b,Meredith Beck,-0.9080209018645975,0.7395417333178648,-1.579223561916539,1,1.4200213318834898,-1.4100729304775073,78,0,0
ce4b4214-2148-40a3-8643-2c72c6d74d43,Rhonda Lewis,-0.43856536372759125,0.9508670385915075,1.2933755675013305,0,-1.4544065181382924,1.4066928115870296,141,0,0
c71e9c6c-6494-4642-bf42-281fb40def3e,Jason Bell,1.7075170963272943,-1.3793793345993999,1.0531777165407348,0,-0.18664576332519198,-1.4100729304775073,181,0,0
05126ec9-09f7-470b-a3f3-931225618ca9,David Chavez,1.573386942573864,0.0051877004660107326,-1.0063187495988457,2,0.039291796938528904,-0.7058814949613731,62,1,1
48f02886-76be-439d-8289-6958df39592c,Andrew Myers,-1.6457367475084645,0.29799773883445635,0.08594042522049498,1,-0.977427224248215,0.7025013760708954,236,1,1
289a97be-ad19-4f6b-8bde-e4b53940648b,Michelle Allen,-1.2433462862481734,1.132842126641609,0.8134757030784359,2,-0.4063072802482539,1.4066928115870296,44,0,0
c60a4130-6b71-4058-b550-d382750f5f97,William Anderson,-1.6457367475084645,-1.685358622760945,1.6408159859506732,0,-1.2472970878965484,-0.7058814949613731,69,0,0
6dc19105-689d-4191-9275-0bfd3ed5505a,Dana Thompson,1.170996481313573,-1.4607892424112874,-0.16481168106098792,1,-0.8832865741383313,-0.7058814949613731,111,0,0
912a2310-a8ac-4e86-bf0f-bc2e16229560,Anthony Powers,-1.6457367475084645,1.250916423082012,0.6514076750637373,2,0.7045523910483736,-1.4100729304775073,126,0,0
096d8c40-1e37-4b82-bf04-39ddbe525c72,George Baker,0.030890174409414974,-1.2626705995722018,0.8437217904745357,2,-0.8519063574350367,-1.4100729304775073,51,0,0
058308ca-2379-4487-a973-83f8cdafe6c2,Brooke Hancock,-1.2433462862481734,-1.383644375725574,0.7843629585355858,2,0.5978596542571721,-0.0016900594452388487,227,0,0
8e3c06b3-75f2-43cf-8da3-705ed2183708,Trevor Gonzalez,0.030890174409414974,-1.0586594657035333,-0.5390273244183534,1,1.5894745020812804,-1.4100729304775073,208,0,0
84d3460d-b3e2-4a01-8879-4013a3bd65ab,Denise Rivera,-0.23737013309744573,0.5875902900375425,0.2751378477848568,0,0.9493180813340713,-1.4100729304775073,178,0,0
62142d67-0b78-4f4d-bf5e-513ff9ff7e5c,Annette Stanley,-1.0421510556180278,0.05625595605572878,1.2041956517362493,1,1.5267140686746914,-0.0016900594452388487,66,0,0
f7e21212-bb03-4463-bc9d-705c94d3cb81,Joshua Meyer,0.5674107894231364,-0.47150547066687754,0.5093148148375637,1,-1.623859688336083,1.4066928115870296,180,0,0
3e448f5b-0b3e-4c72-aa31-58f697ab7faf,Brandi Collins DDS,-0.3044352099741609,-0.8188818466013332,0.02381907007674908,0,-1.1468803944460058,-1.4100729304775073,54,0,0
c95ec1b3-412b-4a8b-aba7-398a0692ecd8,Grant Crawford,-0.9750859787413126,1.3766228983797795,0.7457584675967699,2,-0.6447969271932926,1.4066928115870296,206,0,0
e59b6b93-81e5-43d0-9719-e7fce0e5e298,Sean Mclean,-0.0361749024673002,0.8879202693389796,1.6526452519814663,2,0.9493180813340713,-0.7058814949613731,147,0,0
4ba66e31-e42c-4d7c-a0bc-30c8eb57f33e,Jesus Thomas,-0.6397605943577368,-1.6425772672541006,1.4946855918097979,1,-0.054848853171354794,0.7025013760708954,113,0,0
a90861dc-00e0-422e-a616-f9329bb024cd,Karen Mccormick,-1.2433462862481734,1.5189218801640232,-0.9237263891682782,0,1.0622868614659318,0.7025013760708954,16,0,0
84dccdce-6367-49ce-bcf7-552017dadd24,Daniel Spence,-0.0361749024673002,0.7409260010517985,-0.8635883840177192,2,0.9618701680153892,-0.7058814949613731,132,1,1
351dba8c-2507-4319-a92f-b23cd1ecdabf,Stanley Clayton,-1.5786716706317492,1.2123626960598843,-1.2079829435489535,1,0.604135697597831,-1.4100729304775073,14,0,0
10816f20-de43-4ee2-93ba-2a395881742b,Nicole Hamilton,-0.706825671234452,1.0976555373506713,0.9612352775708577,1,-0.83307822741306,1.4066928115870296,91,0,0
291bd400-c6db-445d-9280-5f416bf6b826,Peter Lane,-0.9750859787413126,-1.3151792418580401,0.21974571583228064,0,-0.5318281470614322,-1.4100729304775073,198,0,0
43baa4ff-ab32-4eed-936c-4e1c103a603a,Jennifer Richards,0.09795525128613015,0.9923576579680623,-0.13839062579460568,1,0.1334324470484126,1.4066928115870296,66,1,1
48008d64-58ee-4f3b-ab1c-b5dc433f8ee7,Victoria Allen,-0.9080209018645975,0.8136187634040492,-0.9354848212707433,1,0.6480680009824434,0.7025013760708954,183,0,0
bd7abc82-50a0-4227-8153-88563b04cf64,Johnny Dawson,0.16502032816284534,-0.4332510447764111,0.33116748509238586,0,-0.37492706354495936,-0.7058814949613731,67,0,0
49b2c2c2-d5f4-4458-a96b-3bc5c9c198b4,Brittany Krause,-0.10323997934401538,-1.1206896252403482,1.033910888035491,2,0.9555941246747301,0.7025013760708954,223,0,0
f2186580-78b5-43cf-83bb-cb7f3cdb944e,George Glass,-0.10323997934401538,0.772277794593325,0.7989547477711749,0,0.604135697597831,-0.0016900594452388487,152,1,1
1ad6fa9c-2978-45a3-8bb9-c79ffd6648e0,Rachel Marsh,-0.6397605943577368,-1.457085390906978,-0.6258697205486071,0,1.4953338519713968,-1.4100729304775073,19,0,0
2ec9af5f-6287-4d81-ac28-889d6c443c5c,Isaiah Whitney,0.9698012506834275,1.5397046024937584,0.8196382548429808,1,1.1689795982571332,-0.7058814949613731,136,0,0
e91b2c69-c44a-4f3e-8f6f-a5408d7d872e,Carol Smith,-1.7128018243851797,1.3318399665549499,0.3542593457273473,1,1.2191879449824046,0.7025013760708954,85,0,0
aad892c8-30c6-42cf-85e5-f9c7aa7b3205,Tammy Keller,-1.109216132494743,-0.38502614993747586,-0.3582591393250359,1,-0.8644584441163545,-0.0016900594452388487,94,0,0
c8244866-33bf-4df7-95a7-fdbd396e594c,Mary Morales,-0.3715002868508761,-1.1364964662562134,-1.519864729977589,0,-1.1029480910613934,-0.0016900594452388487,27,0,0
d9c25cb7-65cd-45d2-ab77-26172b980f8e,Casey Lamb,-0.3715002868508761,0.5485127860350073,0.7510001782930494,1,-0.6761771438965872,1.4066928115870296,72,0,0
db6329e6-1e1a-4c81-b905-34cfcd6312ed,Rachael Hess,-0.5726955174810217,-0.10794812730198002,0.2949005137883974,2,0.6606200876637613,0.7025013760708954,156,0,0
4e2fb6c3-9587-41e5-ab08-634955554ae0,Joel Bates,0.9698012506834275,1.4802185025760648,-0.25916247359402045,0,-1.0652918310174397,-0.0016900594452388487,96,1,1
5e44c078-e90d-4138-a528-4c517be14f48,Jessica Conley,0.16502032816284534,-0.5184957483377097,-1.0522191351554562,2,0.466062744103335,0.7025013760708954,221,0,0
b91bca18-232e-4932-9299-3d2947075a6a,Paige Gates,1.4392567888204337,1.5808772144179228,0.8368508994267098,2,1.2693962917076758,-1.4100729304775073,106,0,0
d24e5d8c-27a6-4dba-aefb-d67b9e0b430f,Jordan Nixon,1.573386942573864,-0.2869676166769257,-0.9054512356596278,1,-0.11133324323728501,-0.0016900594452388487,80,0,0
7f4ec5ba-a996-47d4-9666-d377b56c3a67,Destiny Olsen,0.16502032816284534,-0.12822577897203657,0.9499018490383614,2,0.3091616605868622,1.4066928115870296,171,0,0
