applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
01cff8b0-1fbb-4251-9798-8cae1d261d7e,Tony Gray,-0.7738907481111672,-0.5547860105516486,0.5265982933496207,0,-1.2159168711932538,-0.7058814949613731,224,0,0
20bbf90a-2394-4961-97f5-3a91d99164cc,Tracey Russell,-0.6397605943577368,-1.2070192954039192,-0.5329356065821367,2,-0.7765938373471298,0.7025013760708954,229,0,0
480a31a7-d301-4602-a569-e9d04da8391f,Paul Christensen,-1.2433462862481734,-0.1820064510674356,0.9824146221409604,2,1.470229678608761,-0.0016900594452388487,153,1,1
c80d94ac-7be9-4c82-8bae-34809d72ca34,Kelly Knight,0.23208540503956052,-0.04993982672186439,-1.7228039346376027,0,-0.5506562770834089,-0.7058814949613731,130,0,0
611ac156-e1d1-4e79-bfe0-903facb4c25f,Jerry Duran,0.9698012506834275,0.5849526988147769,0.546856796851458,1,0.21502101047697847,-0.7058814949613731,51,1,1
6c0869d2-e18c-4b89-9c10-1ad612076add,William Floyd,-1.1762812093714583,-0.07887850488937129,1.6561869483978715,1,-0.7828698806877887,-0.0016900594452388487,210,1,1
58640cec-8266-4c7d-abb0-9fe6ddaefe69,Audrey Nichols,0.2991504819162757,-1.5044123823509294,1.563890339786354,1,0.9053857779494588,-0.7058814949613731,196,0,0
981e80fd-ad09-444d-9bc2-a897a8113f74,Rachel Roberts,-0.17030505622073056,-0.5871292390918033,1.3026548121123118,0,-0.5757604504460446,0.7025013760708954,234,0,1
c49e1405-ed21-4a31-ae29-767cad4eceef,Greg Morris,-0.6397605943577368,1.4004360446675859,-0.09277357595130765,1,-1.0150834842921685,-0.0016900594452388487,21,0,0
0f8e730d-8433-419c-914b-e24f1b7fe9f7,Cynthia Foster,-0.0361749024673002,1.669919301087175,-1.323017243153792,1,1.3698129851582184,-0.7058814949613731,123,0,0
1ff10d06-df47-477d-a4d8-e6ea656ef7b2,Edward Thomas,1.6404520194505792,1.5924190143076138,0.10187805909431805,2,1.696167238872482,-1.4100729304775073,168,1,1
ba9185f9-ae37-4f44-b9cd-3a1fcfb898e3,Alyssa Stone,1.7075170963272943,-0.7380705410527685,-0.1869118666993559,2,0.06439597030116455,-0.0016900594452388487,10,0,0
d4037f07-b502-46cb-9361-6aa334456b15,Tiffany Schultz,-0.3044352099741609,1.1260891448584998,0.34993847609933304,1,-1.1155001777427112,1.4066928115870296,197,0,0
1a6680cf-a504-4a5d-b621-c90a46b82003,Jacob Carlson,0.030890174409414974,-1.4942548501951722,1.4811563114991302,0,0.7986930411582573,-0.0016900594452388487,172,1,1
41617a96-bdb2-4f81-a22c-00d1ebd85b76,Lindsay Jenkins,-1.0421510556180278,0.28421118045730537,-1.5319773317216945,0,1.614578675443916,1.4066928115870296,11,0,0
7bcf905d-2b56-4aaa-9a6e-459600fddec4,Rose Winters,-0.9080209018645975,1.2826984620003017,1.6148907681825877,1,-1.266125217918525,-1.4100729304775073,156,0,0
74fe58be-993b-43d0-9e23-1c881b2f8bda,Jason Wiley,1.573386942573864,-1.4698243953233145,-0.019743795845033964,2,-1.1908126978306182,1.4066928115870296,204,0,1
45c4eb5c-fbc6-4d1b-9193-45072bb945a8,Evan Oconnor,-0.706825671234452,1.2629071746691949,1.1419326287358473,0,0.6166877842791489,1.4066928115870296,51,0,0
bf8ec706-0e6c-4a35-8d72-5d062b5ad738,Margaret Manning,-0.3044352099741609,-0.48720007375836966,0.2132289944260952,1,-0.14271345994057957,0.7025013760708954,128,0,0
13084fa0-f740-4119-8139-06ef17413d78,Brandon Bell,-1.511606593755034,0.2158021655519578,-1.0723359708006373,1,-1.5485471682481762,1.4066928115870296,232,1,1
1d87e3d6-48c2-4a12-8af9-731c644bad97,Joseph Fox,-0.43856536372759125,0.32037049842614235,1.4362476009391132,1,1.4200213318834898,1.4066928115870296,214,0,0
ace83cfb-613b-4031-9a8f-c7841f2f4eca,Denise Jenkins,0.7015409431765668,-1.272472711634111,1.7086040553606674,0,-1.3916460847317034,1.4066928115870296,106,0,1
4c1af68f-350d-47d2-a79f-d3f3b3ce4cee,Lisa Johnson,0.09795525128613015,1.1807677203488829,-0.9765684997010428,0,-0.07367698319333153,-1.4100729304775073,75,0,0
7bdea751-2a1f-4f03-9e91-3cb114aa9d62,Joseph Miller,-1.2433462862481734,1.1714332663051945,0.4271474579769648,0,0.5853075675758543,-1.4100729304775073,169,0,0
118ace1d-3e8c-43f2-a4b5-ab488c0db750,Stacy Miller,-1.3104113631248886,-0.3922093770973483,-0.40323868381338096,0,-1.4041981714130212,-0.0016900594452388487,226,0,0
5f258bb1-45e6-4998-9860-d2f7845faec4,Robin Burke,-0.10323997934401538,0.6297730432810642,-0.6010778456337713,2,-0.09878115655596718,-1.4100729304775073,18,0,0
11268d69-0399-4ffe-bca7-6599943db0e3,Ashley Davis,1.6404520194505792,-0.15594854629216923,-0.6413823508524616,2,0.7924169978175984,-0.0016900594452388487,167,0,0
20aee953-aee4-48fe-9c5f-a64ed6f87b1b,Zachary Blankenship,1.3721917119437186,-0.9020127359202735,0.8284924958839937,0,-1.2535731312372071,1.4066928115870296,25,0,1
bf4e067a-a7ff-4773-abb9-5340cc2cc853,Jason Wilson,-0.3044352099741609,-1.020479865095982,-0.28430851815049685,0,-0.6322448405119748,-1.4100729304775073,140,0,0
be2cff8e-47d1-45bb-8657-d9918a453278,Brenda Adams,-0.5726955174810217,-0.5577977281889909,0.6121656787699685,1,-1.5108909082042226,-0.0016900594452388487,228,0,0
758e8a28-b425-4586-86a3-9d06a303f80a,Patrick Briggs,0.16502032816284534,-1.6442047171575092,0.4807687417213384,1,-0.8644584441163545,-0.7058814949613731,131,0,0
bf038f48-32be-4b61-985a-979e4740edd6,Zachary Ford,-0.17030505622073056,1.0665656322993486,1.0866113307115992,1,1.4262973752241488,0.7025013760708954,77,0,0
a098a632-4ac6-454e-8810-254ce57e3181,Margaret Rush,-0.9080209018645975,-1.6534643459182823,-0.9728143014996533,2,-0.3498228901823237,1.4066928115870296,9,0,0
35e8d26a-4eea-4540-9c1b-5a6d98f2701a,Michele Harper,-0.6397605943577368,-0.34510686150214315,-0.6614283525693146,0,-0.21174993668782763,-0.0016900594452388487,193,0,0
962bee59-117b-4a72-9df4-55be78126a17,Julian Mayer,-1.3774764400016037,-0.39965449274742443,-0.9923644657182096,0,-1.2096408278525947,-0.0016900594452388487,41,0,0
0018b34b-c56b-4cdb-99d4-abed14a0e8a6,Sarah Perkins,-0.8409558249878823,-0.917669926370308,0.653249357200268,1,-0.5632083637647267,-0.0016900594452388487,185,0,1
c7f86916-c2ff-4fae-aea1-f2337d9e3cff,Charles Bridges,1.573386942573864,-1.6404634530117423,1.539098464871518,0,0.6543440443231023,1.4066928115870296,164,0,0
7d3ea7dc-bf67-4f13-b9a8-2334dd8e7d1d,Laura Petty,-0.0361749024673002,0.8650050264461574,-0.567006726107954,2,1.4890578086307378,0.7025013760708954,161,0,0
f43258f8-57eb-4fba-a836-c984fbf4094c,Shannon Hansen,0.9027361738067122,-1.3112883271464424,0.0721986431248431,2,-1.5799273849514706,1.4066928115870296,53,0,1
de01fbe0-efab-4512-8418-d3c182e89e2f,Christopher Hart,0.6344758662998515,-0.4536596406915695,-1.4437182570248788,1,-0.5820364937867035,-0.7058814949613731,122,1,1
9b0846bc-b82a-45dc-9eb6-87163ceafb2f,John Hall,0.5003457125464212,0.23044921468263518,-0.5052395406058486,0,0.7735888677956217,0.7025013760708954,199,0,0
1c1168c3-40a3-4d05-ae30-ab5737018cad,Vickie Aguirre,0.2991504819162757,0.8308659911160345,-0.7585416683071432,2,-0.6699011005559282,-1.4100729304775073,79,0,0
c834e96e-b344-4330-af6f-9f162c5f35ef,Luke Harrison,-0.5726955174810217,0.3743008210873721,-0.1307405615351706,2,1.551818242037327,0.7025013760708954,242,0,0
4a980f87-08de-4038-b984-1faffb28199f,Sarah Perez,1.170996481313573,0.1788758884332386,-1.7247872846307895,1,-1.128052264424029,1.4066928115870296,160,0,0
286c72cf-89c6-4a63-8836-03207935eaab,Whitney Hayden,-0.3044352099741609,1.7194910510185861,-0.8201671859525924,0,1.4325734185648076,-0.0016900594452388487,146,0,0
6cdf5a5c-8bb4-4234-bc75-b18c3aff2919,Christine Bennett,-1.5786716706317492,-0.2072038650891756,1.0137940523903097,1,1.0183545580813194,0.7025013760708954,235,0,0
1619ed36-6b9e-4a9c-b102-00137f060665,Jason Anderson,-1.6457367475084645,-1.6460192302682062,-0.5307397548039655,0,-1.636411775017401,-0.0016900594452388487,10,0,1
33541c91-e00a-4ad6-aa54-d0f98752f81a,Mark Duffy,1.5063218656971489,-0.2703564038697207,1.0847696485750686,2,-0.757765707325153,0.7025013760708954,108,0,0
ff4cd0fc-08ad-4c41-a256-c4ff14c1403d,Eric Beck,-0.10323997934401538,-1.4781112954061881,-0.7474915754879592,2,1.482781765290079,-0.7058814949613731,94,0,0
2c91f76d-f88a-4d9e-9a10-77d709492cf1,Brandon Brown,-1.3774764400016037,1.1954334758002891,0.7161498855556231,0,-1.479510691500928,-0.0016900594452388487,51,0,0
57a361f3-3a98-4376-ba88-9289f5540185,Kimberly James,-0.3044352099741609,1.319400263270275,-0.10035280628241462,0,-0.06740093985267262,1.4066928115870296,68,1,1
72a6d7c1-cdbf-4b3e-9779-c92f162ecb5e,Amanda Williams,0.9027361738067122,0.023445069497353154,1.7191583106815547,1,-1.2221929145339125,-0.0016900594452388487,236,0,0
8b9bdc0c-b5a4-4e64-8c92-26f2110ba1ed,Sharon Moore,-1.6457367475084645,0.6069139193504285,1.0638736397182782,0,0.5790315242351954,0.7025013760708954,220,0,0
e8db269a-16e9-489b-b0ed-4e03bac1f59d,Vanessa Montoya,0.16502032816284534,-1.3180787215710095,0.07354448776307705,2,1.18780772827911,-0.0016900594452388487,218,0,0
4294f2d8-74e3-444e-b4e4-47294d9e09fe,Michael Reed,-0.17030505622073056,-0.4696909575561806,1.180466285746335,1,-0.27451037009441676,-1.4100729304775073,184,0,0
5474f8e6-5be0-49ef-9bae-b1525653848c,Amanda Miller,-0.0361749024673002,-1.2533548518492421,-0.5659442171830324,2,-0.23685411005046328,-1.4100729304775073,168,0,0
45452744-627f-4bc4-9a0a-5293ad0613dd,Rachel Jackson,-0.23737013309744573,1.3037056601787829,-0.9500766105063324,0,1.1438754248944976,0.7025013760708954,239,0,0
0871d0e5-ab9c-4f56-9485-6c70366c1462,Richard Phillips,1.3051266350670034,0.567537114216232,0.08870294842529099,2,-0.42513541027023066,0.7025013760708954,14,0,0
b71ff843-246d-4336-b05b-f37ae1a180f9,Carrie Ramirez,-0.5726955174810217,-0.23449638703254508,1.6209116520904765,0,0.7233805210703504,-0.0016900594452388487,76,0,0
bd059405-d972-4f8d-b3c4-1152cfe9dfa3,Julie King,0.23208540503956052,-1.093022976882402,-1.5087438032300768,0,1.2693962917076758,-0.0016900594452388487,68,0,0
2b3296ee-834d-47dc-bebb-294052de3cc1,Eric Barnes Jr.,-0.3715002868508761,1.1829563598741566,-1.569660981592245,1,0.823797214520893,-1.4100729304775073,107,0,0
0e03ff9c-fbc1-4d5a-8648-8d2abae9ea52,Justin Hobbs,0.6344758662998515,-1.653146338465892,0.20947479622470577,2,1.5392661553560092,-0.7058814949613731,197,0,0
e87f1d14-9371-4f24-8c5a-7c40288213fb,Larry Proctor,0.030890174409414974,-0.8622618043715004,0.07304865026478033,1,-0.8832865741383313,1.4066928115870296,163,0,0
9c1dcf82-903b-4224-90d6-4c25c3488299,Amanda Morales,-1.7128018243851797,-0.4859841629109954,-1.0657484154661239,2,1.4200213318834898,-1.4100729304775073,186,0,0
16305a23-92fb-446f-9f1e-86a680ab8a4d,Matthew Castro,-1.4445415168783189,0.6693930305847355,0.06214022530225254,2,1.1815316849384512,-0.7058814949613731,116,0,0
0ac36ba5-1a6e-41e6-970a-fde4c048979d,Brian Ford,1.573386942573864,0.11259939409097815,1.5814571540117233,1,-0.8707344874570135,-1.4100729304775073,216,1,1
5f3f0e26-9d6d-48a6-8ad3-2c519b43e941,Lisa Bradshaw,1.7075170963272943,0.9687315748875444,1.3120048906516213,1,1.5141619819933734,-0.0016900594452388487,38,0,0
e5476c64-f95b-43b1-8be5-c7eb642cdd9a,Julia Eaton,0.5003457125464212,-0.09298307071891246,-0.023143824404782885,1,1.2317400316637224,0.7025013760708954,32,0,0
6d814297-8295-4a82-a321-eb4169025740,Robert Young,1.5063218656971489,-0.9623406202707646,-0.3805718267483882,1,-1.2347450012152303,0.7025013760708954,99,0,0
d4b6819a-626f-4cb1-8340-a4186b18e2c4,Rachel Terry,-0.8409558249878823,1.2453419395048193,0.36948864031788936,0,-0.3560989335229826,-0.0016900594452388487,224,0,0
0e4d025e-ebab-4cc0-b550-f2711278dda4,Mrs. Angela Martin,0.43328063566970604,-0.4134410511245754,1.4550185919460603,0,-0.9083907475009669,-1.4100729304775073,178,0,0
a2a00e96-4882-4368-b593-45da78949ec9,Travis Roman,-0.5056304406043064,1.0343346416835668,1.5643153433563226,1,-0.4063072802482539,0.7025013760708954,195,0,0
544aa447-7393-4031-a0ab-a7cf3f3accf5,Vanessa Williams,0.030890174409414974,1.6141370526737906,0.9965105738782528,2,-0.5945885804680213,-1.4100729304775073,178,0,0
56cd4cd4-b41a-4fea-8d8b-93af1431633e,Jeffrey Bowman,1.3721917119437186,-0.29759280685090367,1.6782163001079113,2,0.6292398709604667,0.7025013760708954,15,1,1
457b8daa-a8e6-4056-b46d-2cd6b6cb9d47,Paul Burgess,0.030890174409414974,0.2085254067884412,0.8980514135021903,2,-1.5108909082042226,1.4066928115870296,179,0,0
1055a83b-8e1d-4724-8a99-aac116e19b57,Alan Cochran,-1.0421510556180278,1.6896170568146376,1.4426226544886425,1,-1.4983388215229048,-1.4100729304775073,172,0,0
ba55bf1e-0cde-42b0-aa28-b7435f2d5854,Alexander Campbell,0.5003457125464212,-1.6673631422198063,1.5250025131342257,1,0.748484694432986,-0.0016900594452388487,28,0,0
0ceea70a-e580-49c6-8f36-e4393cc53c08,Heather Hill,0.16502032816284534,1.492733031143655,1.310234042443419,1,-0.613416710489998,-0.0016900594452388487,101,0,0
d3ff3418-0e7b-48e6-9e03-9e130d11560e,Leslie Gonzalez,0.9698012506834275,-0.8692205556826268,-0.2860793663586994,0,1.2129119016417456,-0.7058814949613731,178,1,1
692745a8-cefe-4fb4-a12f-d63f055985b1,Steven Porter,0.09795525128613015,0.5355118931284674,1.3171049334912448,0,-0.13016137325926175,0.7025013760708954,89,0,0
a0b2fafb-7405-4880-a1a1-d905febdd091,James Ross,-0.3044352099741609,-1.3076031819628622,0.11951570724801558,2,-0.38120310688561826,-1.4100729304775073,173,1,1
7b73fb91-1122-4b46-a5e6-700f3fb13dd4,Elizabeth Miller,-0.0361749024673002,-0.6661447378504,1.3064090103137014,1,0.4723387874439939,1.4066928115870296,222,0,0
82c88e52-879f-4258-8200-7d35b6b1348d,Lauren Murray,1.0368663275601426,-0.6013086302042598,0.4865771238442428,1,-0.3435468468416648,0.7025013760708954,168,0,0
53947611-a6fc-48ee-a210-0558e54efbd7,Melissa Lewis,-0.5056304406043064,-1.2830230765251736,1.0759154075340558,1,-1.1155001777427112,-1.4100729304775073,59,0,0
de0ec9c0-4ffd-42e5-8a7a-c9fb739685e1,Dwayne Patton,-1.2433462862481734,0.11699537946225423,-1.3341381699013042,2,0.7233805210703504,-0.7058814949613731,57,0,0
020e380d-2d0a-4ad0-b9f2-6555d840bf66,Kelly Smith,0.7686060200532819,0.8593183049445917,-0.011952063728942688,1,0.4095783540374048,1.4066928115870296,171,0,0
642c8193-e684-495d-9954-1e4bb215cb48,Brandon Hart,-0.6397605943577368,0.8125899157639632,0.5692403182031385,2,-0.5945885804680213,-0.7058814949613731,63,0,0
6dba7599-e260-4a8f-a5ef-3dde7a1a9cbf,Christy Ray,1.4392567888204337,1.1293814573067746,-1.4546266819874065,1,-0.6196927538306569,1.4066928115870296,116,0,0
95ed7306-7e57-471e-a47e-9cf46371689e,Katherine Smith,0.09795525128613015,1.095335953580296,0.47127699532537265,0,-0.3498228901823237,-0.0016900594452388487,18,0,0
3a6e3293-73fd-400a-9508-767354dcc1ed,Jill Brown,1.7075170963272943,-0.6520588783415876,-1.3044587539318293,1,1.5016098953120556,-1.4100729304775073,176,0,0
8011b549-cc7a-43fa-b2fa-263587e3a6c8,Sharon Howell,0.2991504819162757,1.4181135177563344,-1.0537774815786745,2,-1.1092241344020521,0.7025013760708954,163,0,0
3cf83745-0599-4be7-a897-7f7987d7e5b6,Tammy Barnes,0.5003457125464212,-1.395092644011621,1.481014643642474,0,-1.4418544314569746,0.7025013760708954,33,0,1
fd274ccc-d860-478f-b13f-92384f38ea36,Paige Kelly,0.09795525128613015,0.20686054424357495,0.41744320979601474,0,-0.5506562770834089,0.7025013760708954,183,0,0
a1a276a4-7f81-4d9d-b38d-6b03290ded71,Antonio Montgomery,0.16502032816284534,0.48511706508498736,1.1325117162682097,1,0.761036781114304,-1.4100729304775073,191,0,0
af780667-85da-4751-a207-c5d373225cca,Charles Hickman,0.09795525128613015,1.2200509938794353,-0.1140237544497384,1,-0.2494061967317811,1.4066928115870296,172,0,0
15e417e9-70d1-48c5-bdb0-5e24e4fd82ea,Marie Elliott,-0.3044352099741609,-1.298231315277716,1.1678578465039329,2,-1.128052264424029,-1.4100729304775073,27,0,0
c15ce088-9957-49d3-a914-586afb418a57,Jamie Clark,-1.109216132494743,-0.05340049605669876,0.41468068659121876,1,-0.977427224248215,1.4066928115870296,36,0,0
d1698c3d-fc7d-4de9-b89a-5543449eecc5,Kim Wolfe,0.5003457125464212,-1.3408630202187297,-0.9058762392295964,2,0.09577618700445913,1.4066928115870296,116,0,0
5f737f09-a123-4a79-9f8b-ff4426590918,Nicole Tyler,1.6404520194505792,0.5506827192395521,1.7039998500193407,2,-1.335161694665773,-0.0016900594452388487,133,0,0
d082493e-3d3f-4880-b102-d1738563f0b8,Lisa Jordan,-0.9080209018645975,0.6398183375124482,0.34993847609933304,1,0.7296565644110093,-0.7058814949613731,228,0,0
eb28866e-2e5e-4551-9381-3b9316811b6d,Tyler Hunt,1.3051266350670034,1.4365766563156939,-0.08972771703319925,0,0.5162710908286063,1.4066928115870296,97,0,0
6f599c8a-6d55-4777-99b7-15be97140ca3,Madeline Campbell,-0.5056304406043064,-0.15894155760878273,-0.3315547483453412,1,0.6731721743450791,1.4066928115870296,140,0,0
90531cad-19d5-4610-918e-8440498e96f8,Michael Kemp,-0.9750859787413126,1.025823265751947,1.292383892504737,0,1.194083771619769,-0.7058814949613731,72,0,0
d57e7386-616d-4ce0-a157-27931213029e,Allison Gillespie,-1.1762812093714583,0.9487719306698781,-0.6170863134359225,0,1.6083026321032572,-0.0016900594452388487,49,0,0
500ff88b-8f58-431e-bcf4-a6aef79b590c,Shannon Callahan,-0.9750859787413126,-0.0647739390598301,-0.6566116454430037,0,-1.7180003384459668,0.7025013760708954,95,0,0
597456c2-4899-41e9-bc7b-fc73243be4c9,Paul Berger,-1.511606593755034,-0.48551650489277454,0.5635736039368903,2,-0.37492706354495936,1.4066928115870296,78,0,0
92f81991-5562-4428-af73-cf12d1dd5744,Carrie Waller,0.36621555879299084,-0.07195716621970254,-1.5678192994557143,0,-1.0150834842921685,1.4066928115870296,91,0,0
17fa3ce7-a4bd-422d-a266-5a985efefa24,Steven Marshall,0.7015409431765668,-1.442064215361724,-0.9381765105472112,2,1.0685629048065906,-0.0016900594452388487,197,0,0
4db789c9-7f37-4e2d-8576-7f915e1b9072,Courtney Clark,0.8356710969299971,-0.9896705548555917,-0.7156871416686411,2,1.4388494619054666,-1.4100729304775073,119,0,0
44a6c7c0-e420-4b2b-80a7-8dea496157d6,Shawn Wong,-0.23737013309744573,-0.7489763260376789,-0.1165737758695501,1,-1.623859688336083,-1.4100729304775073,5,1,1
0fc21811-1671-4297-8297-77d87e377f05,Amy Jackson,-1.4445415168783189,1.7053490725475873,1.0038773024243755,0,1.256844205026358,-0.0016900594452388487,27,0,0
3c81fc32-65fb-4a0f-8711-97a9d0d3263b,Benjamin Hopkins,1.573386942573864,1.070699729180421,0.674712037483683,1,-1.0966720477207343,-0.7058814949613731,97,0,0
d7ee74ab-37bf-4e8c-85da-6f64df73c4ef,Hayley Bruce MD,1.238061558190288,-0.1554434756324907,0.18432875166822937,0,-0.9272188775229437,1.4066928115870296,219,0,0
0dd2c535-44da-4bde-9025-5a64387112df,Thomas Pennington,0.030890174409414974,-0.7911216666397429,-1.2301539631156497,1,-0.8393542707537189,0.7025013760708954,88,0,0
ad6c13a2-4f63-47ba-bc60-454837745322,April Hutchinson,0.030890174409414974,-1.0724460240806841,0.2182582033373905,1,1.049734774784614,-0.0016900594452388487,56,0,0
86f265c5-5405-470d-8cb7-9be7e92d95fb,Raymond Ramirez,-1.1762812093714583,-0.11230670003179845,-0.4382306444074636,1,-1.052739744336122,1.4066928115870296,24,0,0
2c5d4f82-7947-4397-b2b3-878fda3cf7bd,Anne Moran,-0.3044352099741609,-0.05687987171226197,-1.1465699276884886,1,-0.2494061967317811,-0.7058814949613731,159,0,0
a749f50a-5f53-4c6b-9c46-03acf1228b0c,Sarah Chase,-0.5726955174810217,1.3493864953985966,-0.45933915504923817,0,-1.3916460847317034,0.7025013760708954,147,0,0
9a61adaa-cc9b-41a5-9d22-4aa2e2c36983,Felicia Taylor,-0.9750859787413126,-0.8936697168752133,0.25098347822497385,2,-1.5171669515448816,1.4066928115870296,229,0,0
88445473-4097-40f7-8248-ae7118d1957c,Michelle Shaffer,0.36621555879299084,-0.7769235692065576,-1.287741946846397,1,1.3007765084109704,-0.7058814949613731,122,0,0
699ab5e6-6399-4ad3-aecc-076eaaaa45be,Stacie Clark,1.6404520194505792,-1.401284436172865,-0.6214071830639367,2,0.535099220850583,1.4066928115870296,165,0,0
c572c402-9167-49a5-b0a1-8b179157195c,Alexandra Barnes,-1.1762812093714583,-0.8107258907635615,0.15613684819364457,1,0.7171044777296915,-0.7058814949613731,136,0,0
1449c375-4961-4492-9fab-3892da7db864,Steven Chang,0.5674107894231364,-0.16747163986113123,-0.15461159538174116,0,1.0936670781692264,1.4066928115870296,229,0,0
513c7dc5-e39c-4e85-ba32-af0ff3786b5e,Nathan Sims,0.6344758662998515,-1.3213149150570977,-1.0447815726810055,0,-0.6008646238086802,-1.4100729304775073,197,1,1
e2791d58-e6ff-46dd-8cc5-f8570e239935,Connie Gonzalez,-0.6397605943577368,0.30591051250275336,-1.00093537104591,2,0.04556784027918782,0.7025013760708954,220,0,0
f5d5eb39-040a-4918-97b0-048420078f47,Julia Cardenas,-0.3044352099741609,1.7458295506047852,0.8247382976826042,2,1.0685629048065906,1.4066928115870296,100,0,0
2261f0f4-7012-4872-8b54-e60c43bbc9f7,Lisa Collins,-0.9080209018645975,-0.5206282689007968,-0.6727617811018111,2,-1.4983388215229048,1.4066928115870296,114,0,0
4eb185a1-cc50-4fc5-87f3-e35db307674d,Peter Conner,-1.1762812093714583,0.8456626908125425,1.098298928885736,1,-0.5067239736987965,-0.0016900594452388487,27,0,0
394758be-5b09-4936-9295-e8f06ecde2e5,Courtney Carter,-1.3774764400016037,-0.8453138777911764,1.0466609951345494,0,1.1438754248944976,-1.4100729304775073,226,0,0
ae99d029-bf1d-4eb8-85f5-72cbd110c611,Laura Graves,-0.5056304406043064,1.4289257711376007,1.212270719565653,0,-1.1029480910613934,1.4066928115870296,226,0,0
359df904-d7a3-4301-9a59-893f2c06d719,Emily Rangel,1.6404520194505792,-1.499829333772365,-0.2577457950274584,0,-1.1908126978306182,0.7025013760708954,224,0,1
